"","word","freq.Var1","freq.Freq"
"5763","两根","两根",1
"5764","两季","两季",1
"5765","两家","两家",1
"5766","两立","两立",1
"5767","两清","两清",1
"5768","两情","两情",1
"5769","两山","两山",1
"5770","两声","两声",1
"5771","两星","两星",1
"5772","两夜","两夜",1
"5773","两翼","两翼",1
"5774","两语","两语",1
"5775","两字","两字",1
"5776","亮点","亮点",1
"5777","亮而","亮而",1
"5778","亮晃","亮晃",1
"5779","亮去","亮去",1
"5780","亮洒","亮洒",1
"5781","亮山","亮山",1
"5782","亮像","亮像",1
"5783","亮庄","亮庄",1
"5784","谅我","谅我",1
"5785","辆","辆",1
"5786","量来","量来",1
"5787","晾放","晾放",1
"5788","晾一","晾一",1
"5789","辽阔","辽阔",1
"5790","疗养","疗养",1
"5791","撩到","撩到",1
"5792","缭绕","缭绕",1
"5793","鹩巢","鹩巢",1
"5794","鹩似","鹩似",1
"5795","料","料",1
"5796","列","列",1
"5797","列尘","列尘",1
"5798","列窗","列窗",1
"5799","列举","列举",1
"5800","列前","列前",1
"5801","列斯","列斯",1
"5802","劣迹","劣迹",1
"5803","烈火","烈火",1
"5804","猎鹰","猎鹰",1
"5805","猎者","猎者",1
"5806","裂痕","裂痕",1
"5807","邻近","邻近",1
"5808","邻座","邻座",1
"5809","林地","林地",1
"5810","林式","林式",1
"5811","临别","临别",1
"5812","临头","临头",1
"5813","临要","临要",1
"5814","临走","临走",1
"5815","淋","淋",1
"5816","淋溅","淋溅",1
"5817","淋漓","淋漓",1
"5818","淋浴","淋浴",1
"5819","琳","琳",1
"5820","鳞伤","鳞伤",1
"5821","凛冽","凛冽",1
"5822","凛凛","凛凛",1
"5823","伶仃","伶仃",1
"5824","灵","灵",1
"5825","灵炯","灵炯",1
"5826","灵们","灵们",1
"5827","灵敏","灵敏",1
"5828","灵巧","灵巧",1
"5829","灵上","灵上",1
"5830","灵是","灵是",1
"5831","灵性","灵性",1
"5832","囹圄","囹圄",1
"5833","凌辱","凌辱",1
"5834","凌替","凌替",1
"5835","陵兰","陵兰",1
"5836","聆","聆",1
"5837","聆听","聆听",1
"5838","菱形","菱形",1
"5839","棂","棂",1
"5840","零零","零零",1
"5841","零钱","零钱",1
"5842","领部","领部",1
"5843","领带","领带",1
"5844","领地","领地",1
"5845","领巾","领巾",1
"5846","领来","领来",1
"5847","领了","领了",1
"5848","领路","领路",1
"5849","领取","领取",1
"5850","领受","领受",1
"5851","领头","领头",1
"5852","领往","领往",1
"5853","领悟","领悟",1
"5854","领下","领下",1
"5855","领袖","领袖",1
"5856","领养","领养",1
"5857","另加","另加",1
"5858","另作","另作",1
"5859","令神","令神",1
"5860","溜到","溜到",1
"5861","溜儿","溜儿",1
"5862","溜溜","溜溜",1
"5863","溜上","溜上",1
"5864","浏览","浏览",1
"5865","留后","留后",1
"5866","留进","留进",1
"5867","留情","留情",1
"5868","留校","留校",1
"5869","留心","留心",1
"5870","留宿","留宿",1
"5871","流遍","流遍",1
"5872","流畅","流畅",1
"5873","流成","流成",1
"5874","流到","流到",1
"5875","流话","流话",1
"5876","流览","流览",1
"5877","流浪汉","流浪汉",1
"5878","流泪","流泪",1
"5879","流氓","流氓",1
"5880","流上","流上",1
"5881","流水","流水",1
"5882","流俗","流俗",1
"5883","流涕","流涕",1
"5884","流下","流下",1
"5885","流言","流言",1
"5886","流一","流一",1
"5887","流溢","流溢",1
"5888","流自","流自",1
"5889","流坐","流坐",1
"5890","硫磺","硫磺",1
"5891","六节","六节",1
"5892","六色","六色",1
"5893","六上","六上",1
"5894","六十","六十",1
"5895","六时","六时",1
"5896","六翼","六翼",1
"5897","六院","六院",1
"5898","六章","六章",1
"5899","遛马","遛马",1
"5900","聋般","聋般",1
"5901","隆咚","隆咚",1
"5902","隆声","隆声",1
"5903","隆响","隆响",1
"5904","隆重","隆重",1
"5905","楼板","楼板",1
"5906","楼便","楼便",1
"5907","楼成","楼成",1
"5908","楼到","楼到",1
"5909","楼得","楼得",1
"5910","楼回","楼回",1
"5911","楼空","楼空",1
"5912","楼来","楼来",1
"5913","楼用","楼用",1
"5914","楼住","楼住",1
"5915","搂到","搂到",1
"5916","搂梯","搂梯",1
"5917","陋","陋",1
"5918","陋习","陋习",1
"5919","炉板","炉板",1
"5920","炉顶","炉顶",1
"5921","炉角","炉角",1
"5922","炉旁","炉旁",1
"5923","炉些","炉些",1
"5924","鸬鹚","鸬鹚",1
"5925","颅骨","颅骨",1
"5926","鲁比","鲁比",1
"5927","碌碌","碌碌",1
"5928","碌转","碌转",1
"5929","路标","路标",1
"5930","路程","路程",1
"5931","路当","路当",1
"5932","路灯","路灯",1
"5933","路沟","路沟",1
"5934","路后","路后",1
"5935","路加","路加",1
"5936","路见","路见",1
"5937","路可","路可",1
"5938","路牌","路牌",1
"5939","路绕","路绕",1
"5940","路伸","路伸",1
"5941","路外","路外",1
"5942","路望","路望",1
"5943","路要","路要",1
"5944","路越","路越",1
"5945","露骨","露骨",1
"5946","露天","露天",1
"5947","露头","露头",1
"5948","露珠","露珠",1
"5949","卵石","卵石",1
"5950","乱成","乱成",1
"5951","乱发","乱发",1
"5952","乱麻","乱麻",1
"5953","乱语","乱语",1
"5954","乱作","乱作",1
"5955","伦到","伦到",1
"5956","伦患","伦患",1
"5957","伦是","伦是",1
"5958","伦向","伦向",1
"5959","伦与","伦与",1
"5960","轮","轮",1
"5961","轮船","轮船",1
"5962","轮子","轮子",1
"5963","论","论",1
"5964","论到","论到",1
"5965","论道","论道",1
"5966","论过","论过",1
"5967","罗杯子","罗杯子",1
"5968","罗得","罗得",1
"5969","罗兰","罗兰",1
"5970","罗门","罗门",1
"5971","罗网","罗网",1
"5972","逻辑","逻辑",1
"5973","骡子","骡子",1
"5974","裸露","裸露",1
"5975","络腮胡","络腮胡",1
"5976","落得","落得",1
"5977","落感","落感",1
"5978","落落","落落",1
"5979","落忙","落忙",1
"5980","落千","落千",1
"5981","落山","落山",1
"5982","落时","落时",1
"5983","落雪","落雪",1
"5984","落者","落者",1
"5985","旅人","旅人",1
"5986","旅游","旅游",1
"5987","缕","缕",1
"5988","履迟","履迟",1
"5989","履轻","履轻",1
"5990","虑","虑",1
"5991","率直","率直",1
"5992","绿宝","绿宝",1
"5993","绿波","绿波",1
"5994","绿草","绿草",1
"5995","绿树","绿树",1
"5996","绿叶","绿叶",1
"5997","略微","略微",1
"5998","妈","妈",1
"5999","妈出","妈出",1
"6000","妈顶","妈顶",1
"6001","妈会","妈会",1
"6002","妈教","妈教",1
"6003","妈来","妈来",1
"6004","妈上","妈上",1
"6005","妈说","妈说",1
"6006","妈住","妈住",1
"6007","麻","麻",1
"6008","麻痹","麻痹",1
"6009","麻利","麻利",1
"6010","麻麻","麻麻",1
"6011","麻雀","麻雀",1
"6012","麻色","麻色",1
"6013","麻纱","麻纱",1
"6014","麻醉剂","麻醉剂",1
"6015","马鞍","马鞍",1
"6016","马背","马背",1
"6017","马鞭","马鞭",1
"6018","马驰","马驰",1
"6019","马出","马出",1
"6020","马达","马达",1
"6021","马倒","马倒",1
"6022","马都己","马都己",1
"6023","马夫","马夫",1
"6024","马服","马服",1
"6025","马过","马过",1
"6026","马甲","马甲",1
"6027","马教","马教",1
"6028","马接","马接",1
"6029","马具","马具",1
"6030","马拉","马拉",1
"6031","马离","马离",1
"6032","马铃薯","马铃薯",1
"6033","马马","马马",1
"6034","马慢","马慢",1
"6035","马牛","马牛",1
"6036","马弄","马弄",1
"6037","马匹","马匹",1
"6038","马匹正","马匹正",1
"6039","马人","马人",1
"6040","马撒","马撒",1
"6041","马时","马时",1
"6042","马史","马史",1
"6043","马斯顿","马斯顿",1
"6044","马嘶","马嘶",1
"6045","马同","马同",1
"6046","马先","马先",1
"6047","马向","马向",1
"6048","马在","马在",1
"6049","马重","马重",1
"6050","马罪","马罪",1
"6051","马坐","马坐",1
"6052","玛代","玛代",1
"6053","玛丽心","玛丽心",1
"6054","玛丽亚","玛丽亚",1
"6055","玛丽娅","玛丽娅",1
"6056","玛莎","玛莎",1
"6057","码长","码长",1
"6058","骂声","骂声",1
"6059","埋藏","埋藏",1
"6060","埋掉","埋掉",1
"6061","埋葬","埋葬",1
"6062","买件","买件",1
"6063","买来","买来",1
"6064","买卖","买卖",1
"6065","买织","买织",1
"6066","迈步","迈步",1
"6067","迈尔斯","迈尔斯",1
"6068","迈向","迈向",1
"6069","麦克","麦克",1
"6070","卖来","卖来",1
"6071","卖力","卖力",1
"6072","卖肉","卖肉",1
"6073","脉膊","脉膊",1
"6074","脉脉","脉脉",1
"6075","蛮荒","蛮荒",1
"6076","馒慢","馒慢",1
"6077","馒无","馒无",1
"6078","瞒","瞒",1
"6079","瞒着","瞒着",1
"6080","鳗鱼","鳗鱼",1
"6081","满含","满含",1
"6082","满酒","满酒",1
"6083","满可","满可",1
"6084","满墙","满墙",1
"6085","满山","满山",1
"6086","满十","满十",1
"6087","满是","满是",1
"6088","满屋","满屋",1
"6089","满心","满心",1
"6090","满眼","满眼",1
"6091","满以","满以",1
"6092","满长","满长",1
"6093","满枝","满枝",1
"6094","满嘴","满嘴",1
"6095","谩骂","谩骂",1
"6096","蔓中","蔓中",1
"6097","幔起","幔起",1
"6098","漫过","漫过",1
"6099","漫所","漫所",1
"6100","漫游","漫游",1
"6101","慢地","慢地",1
"6102","慢气","慢气",1
"6103","慢亲","慢亲",1
"6104","慢声","慢声",1
"6105","慢性","慢性",1
"6106","芒","芒",1
"6107","芒视","芒视",1
"6108","忙地","忙地",1
"6109","忙点","忙点",1
"6110","忙乱","忙乱",1
"6111","忙去","忙去",1
"6112","忙些","忙些",1
"6113","猫头","猫头",1
"6114","毛地","毛地",1
"6115","毛领","毛领",1
"6116","毛庐","毛庐",1
"6117","毛怒","毛怒",1
"6118","毛色","毛色",1
"6119","毛毯","毛毯",1
"6120","矛","矛",1
"6121","矛戟","矛戟",1
"6122","茅舍","茅舍",1
"6123","茂盛","茂盛",1
"6124","冒出","冒出",1
"6125","冒端","冒端",1
"6126","冒犯","冒犯",1
"6127","冒火","冒火",1
"6128","冒然","冒然",1
"6129","冒失","冒失",1
"6130","冒用","冒用",1
"6131","帽带","帽带",1
"6132","帽上","帽上",1
"6133","帽沿","帽沿",1
"6134","没矮","没矮",1
"6135","没穿","没穿",1
"6136","没喘","没喘",1
"6137","没错","没错",1
"6138","没呆","没呆",1
"6139","没对","没对",1
"6140","没风","没风",1
"6141","没敢","没敢",1
"6142","没高","没高",1
"6143","没观","没观",1
"6144","没接","没接",1
"6145","没离","没离",1
"6146","没脸","没脸",1
"6147","没事","没事",1
"6148","没贴","没贴",1
"6149","没通","没通",1
"6150","没脱","没脱",1
"6151","没问","没问",1
"6152","没膝","没膝",1
"6153","没细","没细",1
"6154","没像","没像",1
"6155","没用","没用",1
"6156","没着","没着",1
"6157","没走","没走",1
"6158","没坐","没坐",1
"6159","玫瑰式","玫瑰式",1
"6160","眉笔","眉笔",1
"6161","眉睫","眉睫",1
"6162","眉苦","眉苦",1
"6163","眉目","眉目",1
"6164","媒介","媒介",1
"6165","煤进","煤进",1
"6166","煤块","煤块",1
"6167","煤玉","煤玉",1
"6168","每场","每场",1
"6169","每根","每根",1
"6170","每间","每间",1
"6171","每块","每块",1
"6172","每日","每日",1
"6173","每试","每试",1
"6174","每堂","每堂",1
"6175","每听","每听",1
"6176","每夜","每夜",1
"6177","美餐","美餐",1
"6178","美而","美而",1
"6179","美色","美色",1
"6180","美食","美食",1
"6181","美有","美有",1
"6182","美洲","美洲",1
"6183","妹是","妹是",1
"6184","妹同","妹同",1
"6185","门窗","门窗",1
"6186","门呆","门呆",1
"6187","门底","门底",1
"6188","门后","门后",1
"6189","门环","门环",1
"6190","门尽","门尽",1
"6191","门空","门空",1
"6192","门廓","门廓",1
"6193","门来","门来",1
"6194","门里","门里",1
"6195","门铃","门铃",1
"6196","门铃声","门铃声",1
"6197","门铃响","门铃响",1
"6198","门溜","门溜",1
"6199","门慢","门慢",1
"6200","门门","门门",1
"6201","门内","门内",1
"6202","门前","门前",1
"6203","门去","门去",1
"6204","门通","门通",1
"6205","门象","门象",1
"6206","门柱","门柱",1
"6207","闷气","闷气",1
"6208","闷人","闷人",1
"6209","闷声","闷声",1
"6210","闷死","闷死",1
"6211","闷在","闷在",1
"6212","萌动","萌动",1
"6213","萌生","萌生",1
"6214","蒙起","蒙起",1
"6215","蒙头","蒙头",1
"6216","蒙着","蒙着",1
"6217","朦胧胧","朦胧胧",1
"6218","猛虎","猛虎",1
"6219","猛犬","猛犬",1
"6220","猛然","猛然",1
"6221","猛似","猛似",1
"6222","梦仙","梦仙",1
"6223","梦乡","梦乡",1
"6224","梦游","梦游",1
"6225","梦有","梦有",1
"6226","弥合","弥合",1
"6227","弥留","弥留",1
"6228","弥天","弥天",1
"6229","迷恋","迷恋",1
"6230","迷茫","迷茫",1
"6231","迷蒙","迷蒙",1
"6232","迷迷","迷迷",1
"6233","迷团","迷团",1
"6234","米亚","米亚",1
"6235","觅","觅",1
"6236","觅二","觅二",1
"6237","秘藏物","秘藏物",1
"6238","秘地","秘地",1
"6239","秘而","秘而",1
"6240","秘感","秘感",1
"6241","秘色彩","秘色彩",1
"6242","密成","密成",1
"6243","密告","密告",1
"6244","密密","密密",1
"6245","密色","密色",1
"6246","蜜","蜜",1
"6247","蜜意","蜜意",1
"6248","绵绵","绵绵",1
"6249","绵延","绵延",1
"6250","绵羊","绵羊",1
"6251","免出","免出",1
"6252","免掉","免掉",1
"6253","免费","免费",1
"6254","免去","免去",1
"6255","免想","免想",1
"6256","免于","免于",1
"6257","面笔","面笔",1
"6258","面便","面便",1
"6259","面察","面察",1
"6260","面瞅","面瞅",1
"6261","面答","面答",1
"6262","面地","面地",1
"6263","面干","面干",1
"6264","面跟","面跟",1
"6265","面花","面花",1
"6266","面颊","面颊",1
"6267","面静","面静",1
"6268","面空","面空",1
"6269","面拉","面拉",1
"6270","面立","面立",1
"6271","面冒","面冒",1
"6272","面面","面面",1
"6273","面拿出","面拿出",1
"6274","面跑","面跑",1
"6275","面皮","面皮",1
"6276","面泣","面泣",1
"6277","面轻","面轻",1
"6278","面去","面去",1
"6279","面绕","面绕",1
"6280","面是","面是",1
"6281","面索","面索",1
"6282","面同","面同",1
"6283","面团","面团",1
"6284","面握","面握",1
"6285","面无","面无",1
"6286","面向","面向",1
"6287","面养","面养",1
"6288","面一","面一",1
"6289","面疑","面疑",1
"6290","面椅","面椅",1
"6291","面鱼","面鱼",1
"6292","面罩","面罩",1
"6293","面作","面作",1
"6294","面坐","面坐",1
"6295","苗头","苗头",1
"6296","描过","描过",1
"6297","瞄准","瞄准",1
"6298","渺茫","渺茫",1
"6299","渺小","渺小",1
"6300","妙地","妙地",1
"6301","灭祸","灭祸",1
"6302","民院","民院",1
"6303","敏","敏",1
"6304","敏捷","敏捷",1
"6305","名来","名来",1
"6306","名片","名片",1
"6307","名人","名人",1
"6308","名胜","名胜",1
"6309","名实","名实",1
"6310","名义","名义",1
"6311","名状","名状",1
"6312","明辨","明辨",1
"6313","明嘲","明嘲",1
"6314","明澈","明澈",1
"6315","明洁","明洁",1
"6316","明朗","明朗",1
"6317","明里","明里",1
"6318","明丽","明丽",1
"6319","明屋","明屋",1
"6320","明晰","明晰",1
"6321","明月","明月",1
"6322","明证","明证",1
"6323","明治","明治",1
"6324","鸣啭","鸣啭",1
"6325","冥冥","冥冥",1
"6326","铭","铭",1
"6327","铭心","铭心",1
"6328","命定","命定",1
"6329","命来","命来",1
"6330","命里","命里",1
"6331","命力","命力",1
"6332","命脉","命脉",1
"6333","命名","命名",1
"6334","命呀","命呀",1
"6335","摸二","摸二",1
"6336","摸黑","摸黑",1
"6337","摸回","摸回",1
"6338","摸来","摸来",1
"6339","摸弄","摸弄",1
"6340","摸去","摸去",1
"6341","摸上","摸上",1
"6342","摸天","摸天",1
"6343","摹本","摹本",1
"6344","模仿","模仿",1
"6345","模式","模式",1
"6346","模特","模特",1
"6347","模子","模子",1
"6348","摩起","摩起",1
"6349","磨出","磨出",1
"6350","磨刀制","磨刀制",1
"6351","磨而","磨而",1
"6352","磨尖","磨尖",1
"6353","磨磨","磨磨",1
"6354","磨人","磨人",1
"6355","磨着","磨着",1
"6356","蘑菇","蘑菇",1
"6357","魔","魔",1
"6358","魔般","魔般",1
"6359","魔法","魔法",1
"6360","魔气","魔气",1
"6361","魔王","魔王",1
"6362","茉莉","茉莉",1
"6363","莫尔","莫尔",1
"6364","莫兰","莫兰",1
"6365","莫明","莫明",1
"6366","莫展","莫展",1
"6367","漠视","漠视",1
"6368","墨来","墨来",1
"6369","墨色","墨色",1
"6370","默","默",1
"6371","默不","默不",1
"6372","默记","默记",1
"6373","默许","默许",1
"6374","默站","默站",1
"6375","谋","谋",1
"6376","谋个","谋个",1
"6377","谋害","谋害",1
"6378","谋面","谋面",1
"6379","谋杀","谋杀",1
"6380","某出","某出",1
"6381","某人","某人",1
"6382","母大","母大",1
"6383","母嚷","母嚷",1
"6384","母写","母写",1
"6385","母羊","母羊",1
"6386","木餐","木餐",1
"6387","木瓜","木瓜",1
"6388","木旁","木旁",1
"6389","木器","木器",1
"6390","木砧","木砧",1
"6391","木桌","木桌",1
"6392","目","目",1
"6393","目击者","目击者",1
"6394","目空","目空",1
"6395","目睽睽","目睽睽",1
