10
半个	Half
作	Make
调查	Investigation
而	And
逐步	Gradually
披露	Disclosure
的	The
事实	Fact
大大	Greatly
激怒	Anger
公众	Public
学校	School
的	The
地点	Place
不利于	Not good.
健康	Health
孩子	Children

6220
们	We
的	The
伙食	Food
量	Volume
少质	Less quality
差	Poor
做饭	Cook
用	Use
的	The
水	Water
臭	Stink
得	Get it.
使	Make
人	People
恶心	Nausea
；	;
学生	Students
们	We
的	The
衣着	Clothes

6240
和	And
居住	Live
条件	Conditions
很糟	It's bad.
一切	All
都	All
暴露无遗	Exposed
曝光	Exposure
的	The
结果	Results
使	Make
布罗克	Brock
赫斯特	Hurst
大夫	Doctor
失	Lost
脸面	Face
使	Make
学校	School
大	Big
受	By

6260
得益	Benefit
那里	There
的	The
一些	A few
富家	Rich family
善人	Good people
慷慨解囊	Generosity
在	In
一个	One
更好	Better
的	The
地点	Place
建造	Build
一座	One
更	More
合适	Right
的	The
大楼	Building
校规	Rules
重新	Re -

6280
作	Make
制订	Formulate
伙食	Food
和	And
衣着	Clothes
有所改善	Improved
学校	School
的	The
经费	Funds
委托	Commissioned
给	To give
一个	One
委员会	Committee
管理	Management
布罗克	Brock
赫斯特	Hurst
先生	Mr
有钱	Rich
又	And again
有	Yes

6300
势	Potential
自然	Natural
不能	No
忽视	Ignore
所以	So
仍	Still
担任	As
司库	Treasurer
一	One
职	Vocational
但	But
在	In
履行	Fulfill
职务	Duties
时	When
得到	Get
更为	More
慷慨	Generous
和	And
富有	Rich

6320
同情心	Compassion
的	The
绅士	Gentleman
们	We
的	The
协助	Assist
他	He
作为	As
督导	Steering
的	The
职能	Functions
也	Also
由	By
他人	Others
一	One
起来	Get up
承担	Bear
他们	They
知道	Know
该	The

6340
怎样	How
把	Put
理智	Reason
与	And
严格	Strict
舒适	Comfortable
与	And
经济	Economic
怜悯	Mercy
与	And
正直	Integrity
结合	Combine
起来	Get up
学校	School
因此	So
大	Big
有	Yes
改进	Improved
到时候	When the time comes,
成	Yes

6360
一个	One
真正	Real
有用	Useful
的	The
高尚	Noble
学府	Institutions
学校	School
获得	Get
新生	New
之后	After
我	I
在	In
它	It
的	The
围墙	Wall
之内	Within
生活	Life
八年	Eight years.
当	When
六年	Six years

6380
的	The
学生	Students
二年	Two years
的	The
教师	Teachers
在	In
双重身份	Dual identity
上成	Up
它	It
价值	Value
和	And
重要性	Importance
的	The
见证人	Witness
在	In
这	This
八年	Eight years.
中	In
我	I
的	The

6400
生活	Life
十分	Very
单一	Single
但	But
并	And
无不	All
快	Fast
因为	Because
日子	Day
没有	No
成为	Become
一潭死水	Backwater
这里	Over here
具备	Have
接受	Accept
良好	Good
教育	Education
的	The
条件	Conditions
我	I

6420
喜爱	Love
某些	Some
课程	Course
；	;
我	I
希望	Hope
超过	More than
所有人	All of them
；	;
我	I
很	Is
乐意	Happy
使	Make
教师	Teachers
尤其	Especially
是	Is
我	I
所爱	Love
的	The
教师	Teachers

6440
高兴	Happy
这	This
一切	All
都	All
激励	Incentive
我	I
奋进	Endeavor
我	I
充分利用	Make the most of
所	The
提供	Provide
的	The
有利条件	Favorable conditions
终于	Finally
一跃而	Jumping
成为	Become
第一班	Class 1
的	The
第一名	1st
后来	Later

6460
又	And again
被	Be
授予	Granted
教师	Teachers
职务	Duties
满腔热情	Enthusiastic
地干	Ground dry
两年	Two years
但	But
两年	Two years
之后	After
我	I
改变	Change
主意	Idea
坦普尔	Temple
小姐	Miss
历经	After
种种	Various
变迁	Change
一直	Always

6480
担任	As
着	On the
校长	Principal
的	The
职位	Position
我	I
所	The
取得	Made
的	The
最好	Best
成绩	Results
归功于	Credit to
她	She
的	The
教诲	Teachings
同	With
她	She
的	The
友谊	Friendship
和	And

6500
交往	Communication
始终	Always
是	Is
对	Right
我	I
的	The
慰藉	Comfort
她	She
担当	Play
我	I
的	The
母亲	Mother
和	And
家庭教师	Tutor
的	The
角色	Role
后来	Later
成	Yes
我	I
的	The

6520
伙伴	Partner
这时候	That's when we
她	She
结婚	Get married
随	With
她	She
的	The
丈夫	Husband
一位	A
牧师	Priest
一个	One
出色	Excellent
的	The
男人	Man
几乎	Almost
与	And
这样	This way,
一位	A
妻子	Wife
相	Phase

6540
般配	Match
迁往	Move to
一个	One
遥远	Distant
的	The
郡	County
结果	Results
同	With
我	I
失去	Lose
联系	Contact
打	Play
从	From
她	She
离开	Leave
的	The
那天	That
起	From
我	I
已	Has

6560
不再	No longer
同	With
原来	Originally
一样	The same
她	She
一	One
走	Go
那种	That
己	I've got your
经	By
确立	Establish
的	The
使	Make
罗沃德	Lowood
有	Yes
几分	Few
像	Like
家	Home
的	The
感情	Feelings

6580
和	And
联系	Contact
都	All
随之	With it,
消失	Disappear
我	I
从	From
她	She
那儿	There
吸收	Absorption
某些	Some
个性	Personality
和	And
很多	A lot
习惯	Habit
比较	Comparison
和谐	Harmonious
的	The
思想	Thought
比较	Comparison

6600
有	Yes
节制	Control
的	The
感情	Feelings
已经	Have
在	In
我	I
的	The
头脑	Mind
里	Inside
生根	Root
我	I
决意	Determined
忠于职守	Be loyal to your duties
服从命令	Obey orders
我	I
很	Is
文静	Quiet
相信	Believe
自己	Myself

6620
十分	Very
满足	Meet
在	In
别人	Others
的	The
眼中	In the eyes
甚至	Even
在	In
我	I
自己	Myself
看来	Looks like
我	I
似乎	Seems
是	Is
一位	A
懂	Understand
规矩	Rules
守本份	Keep inge
的	The
人	People

6640
但是	But
命运	Fate
化作	Into
牧师	Priest
内史密斯	Naismith
把	Put
我	I
和	And
坦普尔	Temple
小组	Group
分开	Separate
我	I
见	See
她	She
身着	Wearing
行装	Up
在	In
婚礼	Wedding
后	After
不久	Soon

6660
跨进	Step in
一辆	One
驿站	Post
马车	Carriage
我	I
凝视着	Staring
马车	Carriage
爬	Climb
上	On
小山	Hill
消失	Disappear
在	In
陡坡	Steep slope
后面	Behind
随后	Then
我	I
回到	Back
自己	Myself
的	The
房间	Room

6680
在	In
孤寂	Lonely
中	In
度过	Spend
为	For
庆祝	Celebrate
这	This
一	One
时刻	Moment
而	And
放	Put
的	The
半	Half
假日	Holiday
的	The
绝大部分	Most
时间	Time
大部分	Most
时候	When
我	I

6700
在	In
房间	Room
里	Inside
踯躅	I'm sa
我	I
本	This
以为	Thought
自己	Myself
只	Only
对	Right
损失	Loss
感到遗憾	I'm sorry
并	And
考虑	Consider
如何	How is it
加以	Be
补救	Remedy
但当	But when
我	I
结束	End

6720
思考	Thinking
抬头	Rise
看到	See
下午	Afternoon
已经	Have
逝去	Gone
夜色	Night
正浓	Positive
时	When
蓦地	Suddenly
我	I
有	Yes
新	New
的	The
发现	Found
那	That
就是	It is
在	In
这	This
一	One

6740
间隙	Gap
我	I
经历	Experience
一个	One
变化	Change
的	The
过程	Process
我	I
的	The
心灵	Mind
丢弃	Discarded
我	I
从	From
坦普尔	Temple
小姐	Miss
那儿	There
学来	Learn to come
的	The
东西	Things
或者	Or

6760
不如说	Let's say
她	She
带走	Take
我	I
在	In
她	She
身边	Side
所	The
感受	Feel
到	To
的	The
宁静	Quiet
气息	Breath
现在	Right now
我	I
又	And again
恢复	Recovery
自己	Myself
的	The
天性	Nature

6780
感到	Feel
原有	Original
的	The
情绪	Emotions
开始	Begin
萌动	Germinating
我	I
并	And
不是	No
失去	Lose
支柱	Pillar
而是	But
失去	Lose
动机	Motivation
；	;
并	And
不是	No
无力	Weakness
保持	Keep
平静	Calm

6800
而是	But
需要	Need
保持	Keep
平静	Calm
的	The
理由	Reason
己	I've got your
不复存在	It's gone.
几年	Years
来	To
我	I
的	The
世界	World
就	Just.
在	In
罗沃德	Lowood
我	I
的	The
经历	Experience
就是	It is

6820
学校	School
的	The
规章制度	Regulations
而	And
现在	Right now
我	I
记	Remember
起来	Get up
真正	Real
的	The
世界	World
无限	Infinite
广阔	Broad
一个	One
变满	Full
着	On the
希望	Hope
与	And
忧烦	Worried
刺激	Stimulus

6840
与	And
兴奋	Excited
的	The
天地	World
等待	Wait
着	On the
那些	Those
有	Yes
胆识	Courage
的	The
人	People
去	To
冒	Take
各种	Various
风险	Risk
追求	Pursuit
人生	Life
的	The
真谛	True meaning
我	I

6860
走向	To
窗子	Window
把	Put
它	It
打开	Open it
往	To
外	Outside
眺望	Look
我	I
看见	See
大楼	Building
的	The
两翼	Wings
看见	See
花园	Garden
看见	See
罗沃德	Lowood
的	The
边缘	Edge
看见	See

6880
山峦起伏	The mountains are up and down
的	The
地平线	Horizon
我	I
的	The
目光	Eyes
越过	Crossed
其他	Other
东西	Things
落	Fall
在	In
那些	Those
最	Most
遥远	Distant
的	The
蓝色	Blue
山峰	Mountain
上	On
正是	Is
那些	Those

6900
山峰	Mountain
我	I
渴望	Desire
去	To
攀登	Climb
荒凉	Desolate
不堪	It's unbearable
岩石	Rock
嶙峋	Rugged
的	The
边界	Boundary
之内	Within
仿佛	Seems
是	Is
囚禁	Imprisoned
地	Ground
是	Is
放逐	Banished
的	The
极限	Limit

6920
我	I
跟踪	Tracking
那条	That one.
白色	White
的	The
路	Lu
蜿蜒	Winding
着	On the
绕过	Bypass
一座	One
山	Mountain
的	The
山脚	Foot
消失	Disappear
在	In
两山	Two Mountains
之间	Between
的	The
峡谷	Canyon
之中	In the middle

6940
我	I
多么	How
希望	Hope
继续	Go on
跟着	Follow
它	It
往前走	Go ahead.
啊	Ah, yes.
！	!
我	I
忆起	Remember
我	I
乘着	Ride on
马车	Carriage
沿着	Along
那条	That one.
路	Lu
走	Go
的	The
日子	Day

6960
我	I
记得	Remember
在	In
薄暮	Dusk
中驶	Mid-drive
下山	Down
自从	Since
我	I
被	Be
第一次	First time
带到	Bring to
罗沃德	Lowood
时	When
起	From
仿佛	Seems
一个	One
世纪	Century
己	I've got your
经过	After
去	To

6980
但	But
我	I
从来	Never
没有	No
离开	Leave
过	Too much
这里	Over here
假期	Holiday
都	All
是	Is
在	In
学校	School
里	Inside
度过	Spend
的	The
里德	Reed
太太	Wife
从来	Never
没有	No
把	Put

7000
我	I
接到	Received
盖茨	Gates
黑德	Head
去过	I've been there
不管	No matter
是	Is
她	She
本人	Myself
还是	Still is
家里	Home
的	The
其他人	The others.
从	From
未来	Future
看过	I've seen it
我	I
我	I
与	And
外部	External

7020
世界	World
既	Both
没有	No
书信往来	Correspondence
也	Also
不通	It doesn't
消息	News
学校	School
的	The
规定	Provisions
任务	Task
习惯	Habit
观念	Concept
音容	Tone
语言	Language
服饰	Clothing
好恶	Dislikes
就是	It is
我	I
所	The

7040
知道	Know
的	The
生活	Life
内容	Content
而	And
如今	Now
我	I
觉得	Think
这	This
很	Is
不够	Enough
一个	One
下午	Afternoon
之间	Between
我	I
对	Right
八年	Eight years.
的	The
常规	Conventional
生活	Life

7060
突然	Suddenly
感到	Feel
厌倦	Tired
我	I
憧憬	Vision
自由	Free
我	I
渴望	Desire
自由	Free
我	I
为	For
自由	Free
作	Make
一个	One
祷告	Pray
这	This
祈祷	Pray
似乎	Seems
被	Be
驱散	Disperse

7080
融入	Into
微风	Breeze
之中	In the middle
我	I
放弃	Give
祈祷	Pray
设想	Idea
一个	One
更	More
谦卑	Humble
的	The
祈求	Pray
祈求	Pray
变化	Change
祈求	Pray
刺激	Stimulus
而	And
这	This
恳求	Begged
似乎	Seems

7100
也	Also
被	Be
吹进	Blow in
浩茫	The vastness of the
的	The
宇宙	Universe
“	"
那么	So
”	"
我	I
近乎	Almost
绝望	Despair
地	Ground
叫	Call
道	Road
“	"
至少	At least
赐予	Give
我	I
一种	A

7120
新	New
的	The
苦役	Slavery
吧	Let's do it
！	!
”	"
这时	Then
晚饭	Dinner
铃响	Ringing
把	Put
我	I
召唤	Call
到	To
楼下	Downstairs
直到	Until
睡觉	Go to bed
的	The
时候	When
我	I
才	It's just

7140
有空	Available.
继续	Go on
那	That
被	Be
打断	Interrupted
的	The
沉思	Meditation
即便	Even
在	In
那时	Then
同	With
房间	Room
的	The
一位	A
教师	Teachers
还	Also
絮絮叨叨	Ramble
闲聊	Chat
好久	Long
使	Make

7160
我	I
没法	Can't
回到	Back
我	I
所	The
渴望	Desire
的	The
问题	Problem
上	On
我	I
多么	How
希望	Hope
瞌睡	Sleepy
会	Yes
使	Make
她	She
闭上嘴	Shut up.
巴	Ba
！	!
仿佛	Seems

7180
只要	Just
我	I
重新	Re -
思考	Thinking
伫立	Stand
窗前	Window
时	When
闪过	Flashed
脑际	Mind
的	The
念头	Idea
某个	A
独特	Unique
的	The
想法	Idea
便	Poe
会	Yes
自己	Myself
冒出来	Come out.
使	Make

7200
我	I
得以	To be able to
解脱	Relief
似的	It's like.
格丽丝	Grace
小姐	Miss
终于	Finally
打瞌她	Doze her off.
是	Is
一位	A
笨重	Heavy
的	The
威尔士	Wales
女人	Woman
在此之前	Before that,
我	I
对	Right
她	She
惯常	Usual
的	The

7220
鼻音	Twang
曲	Song
除	Except
认为	Think
讨厌	Hate
没有	No
别的	Other
看法	View
而	And
今晚	Tonight
我	I
满意	Satisfaction
地	Ground
迎来	Usher
它	It
最初	First
的	The
深沉	Deep
曲调	Tune
我	I

7240
免除	Exempt
打扰	Disturb
心中	Heart
那	That
抹	Wipe
去	To
一半	Half
的	The
想法	Idea
又	And again
立刻	Immediately
复活	Resurrection
“	"
一种	A
新	New
的	The
苦役	Slavery
！	!
这	This
有	Yes

7260
一定	Must
道理	Truth
”	"
我	I
自言自语	Himself
要	To
知道	Know
只是	It's just that
心里	Heart
想想	Think about it.
没有	No
说	Said
出口	Export
来	To
“	"
我	I
知道	Know
是	Is
有	Yes
道理	Truth

7280
因为	Because
它	It
并	And
不	No
十分	Very
动听	Beautiful
不	No
像	Like
自由	Free
兴奋	Excited
享受	Enjoy
这些	These
词	Word
它们	They
的	The
声音	Voice
确实	Do
很	Is
悦耳	Sweet
徒然	Vain

7300
浪费时间	It's a waste
但是	But
这	This
苦役	Slavery
却	But
全然不同	It's totally different.
！	!
它	It
毕竟	After all
是	Is
实实在在	Real
的	The
任何	Any
个人	Personal
都	All
可以	OK
服	Clothing
苦役	Slavery
我	I
在	In

7320
这儿	Here
已经	Have
服	Clothing
八年	Eight years.
现在	Right now
我	I
所	The
期求	Period request
的	The
不过	But
是	Is
到	To
别处	Elsewhere
去	To
服役	Service
难道	Don't
我	I
连	Even
这点	This
愿望	Wish

7340
也	Also
达	Da
不到	Less than
难道	Don't
这事	This thing.
不	No
可行	Feasible
是	Is
呀	Oh, yes.
是	Is
呀	Oh, yes.
要	To
达到	Reach
目的	Objective
并非	Not
难事	Difficult
只要	Just
我	I
肯	Ken
动脑筋	Brainstorm

7360
找到	Found it
达到	Reach
目的	Objective
之	The
手段	Means
”	"
我	I
从	From
床上	Bed.
坐	Sit
起来	Get up
以便	To
开动脑筋	Open your mind.
这	This
是	Is
一个	One
寒冷	Cold
的	The
夜晚	Night
我	I

7380
在	In
肩上	Shoulder
围块	Blocks
披巾	Cloak
随后	Then
便	Poe
全力以赴	Go all out.
地	Ground
进一步	Further
思考	Thinking
起来	Get up
“	"
我	I
需要	Need
什么	What the
呢	What about?
在	In
新	New
的	The
环境	Environment

7400
新	New
的	The
面孔	Face
新	New
的	The
房子	House
中	In
一个	One
新	New
的	The
工作	Job
我	I
只要	Just
这个	This one
因为	Because
好高鹜远	What a high distance
是	Is
徒劳无益	It's not in vain.
的	The
人们	People

7420
怎样才能	How can I do that
找到	Found it
一个	One
新	New
工作	Job
呢	What about?
我	I
猜想	Guess
他们	They
求助于	Turn to
朋友	Friends
但	But
我	I
没有	No
朋友	Friends
很多	A lot
没有	No
朋友	Friends
的	The
人	People

7440
只好	Had
自己	Myself
动手	Do it
去	To
找	Find
工作	Job
自己	Myself
救	Save
自己	Myself
他们	They
采用	Using
什么	What the
办法	Way
呢	What about?
”	"
我	I
说不上来	Can't say.
找	Find
不到	Less than
答案	Answer

7460
随后	Then
我	I
责令	Ordered
自己	Myself
的	The
头脑	Mind
找到	Found it
一个	One
回答	Reply
而且	And
要	To
快	Fast
我	I
动	Move
着	On the
脑筋	Brains
越动	Move more
越快	The sooner
我	I
感到	Feel

7480
我	I
的	The
脑袋	Head
和	And
太阳穴	Temple
在	In
搏动	Pulse
着	On the
但	But
将近	Nearly
一个	One
小时	Hours
我	I
的	The
脑子	Brain
乱七八糟	A big mess
一切	All
努力	Efforts
毫无结果	Nothing has happened.
我	I

7500
因为	Because
徒劳无功	Vain
而	And
心	Heart
乱加	Messy
麻	Ma
便立	The poise
起身	Up
来	To
在	In
房间	Room
里	Inside
转转	Turn
拉开	Opened
窗帘	Curtains
望见	See
一两颗	One or two.
星星	Stars
在	In
寒夜	Night

7520
中	In
颤抖	Trembling
我	I
再次	Again
爬	Climb
到	To
床上	Bed.
准	Quasi -
是	Is
有	Yes
一位	A
善良	Kind
的	The
仙女	Fairy
趁	While
我	I
不	No
在	In
时	When
把	Put

7540
我	I
需要	Need
的	The
主意	Idea
放到	Put it in
我	I
枕头	Pillow
上	On
因为	Because
我	I
躺	Lying
下时	Next time
这	This
主意	Idea
悄悄地	Quietly
自然而然	Naturally
地	Ground
闪入	Flash in
我	I
脑际	Mind

7560
“	"
凡是	All
谋职	Job
的	The
人	People
都	All
登广告	Advertising
你	You
必须	Have to
在	In
×	s
×	s
郡	County
先驱报	Herald
上	On
登广告	Advertising
”	"
“	"
怎么	How
登	Den

7580
呢	What about?
我	I
对	Right
广告	Advertising
一无所知	Nothing
”	"
回答	Reply
来得	Come
自然	Natural
而	And
又	And again
及时	Timely
“	"
你	You
必须	Have to
把	Put
广告	Advertising
和	And
广告费	Advertising
放在	Put in

7600
同一个	Same
信封	Envelope
里	Inside
寄给	Send to
先驱报	Herald
的	The
编辑	Edit
你	You
必须	Have to
立即	Immediately
抓住	Catch
第一个	First
机会	Opportunity
把	Put
信	Letter
投到	Cast to
洛顿	Lotton
邮局	Post office
回信	Reply
务必	Must

7620
寄往	Send to
那里	There
邮局	Post office
的	The
J	J
.	.
E	E
.	.
信	Letter
寄出	Send
后	After
一个	One
星期	Week
你	You
可以	OK
去	To
查询	Inquire
要是	If
来	To
回音	Echo

7640
那	That
就	Just.
随之	With it,
行动	Let's go
”	"
我	I
把	Put
这个	This one
计划	Plan
琢磨	Wonder
二三	Two or three
回	Back
接着	Then
便	Poe
消化	Digestion
在	In
脑子里	In my head.
我	I
非常	Very
清晰	Clear

7660
地	Ground
把	Put
它	It
具体化	Specific
我	I
很	Is
满意	Satisfaction
不久	Soon
便	Poe
酣然	Sound
入睡	Sleep
第二天	Day 2
我	I
一大早	Morning
就	Just.
起来	Get up
没等	I didn't wait.
起床	Get up
铃	Bell
把	Put

7680
全校	School
吵醒	Wake
就	Just.
写	Write
好	Good
广告	Advertising
封入	Sealing
信封	Envelope
写	Write
上	On
地址	Address
信	Letter
上	On
说	Said
“	"
现有	Existing
一位	A
年轻	Young
女士	Lady
熟悉	Familiar with

7700
教学	Teaching
我	I
不是	No
做	Do
两年	Two years
的	The
教师	Teachers
吗	Do you?
愿谋	Willing to seek
一	One
家庭教师	Tutor
职位	Position
儿童	Children
年龄	Age
须幼	Young
于	In
十四岁	Fourteen years old.
我	I
想	Think
自己	Myself

7720
才	It's just
十八岁	Eighteen years old.
要	To
指导	Guidance
一个	One
跟	With
我	I
年龄	Age
相仿	Similar
的	The
人	People
是	Is
断然	Flatly
不行	No way
的	The
该	The
女士	Lady
能	Yes
胜任	Competent
良好	Good

7740
的	The
英国	United Kingdom
教育	Education
所含	Contains
的	The
普通	Ordinary
课科	Courses
以及	And
法文	French
绘画	Painting
和	And
音乐	Music
的	The
教学	Teaching
读者	Readers
呀	Oh, yes.
现在	Right now
这	This
张	Zhang
狭窄	Narrow

7760
的	The
技能	Skills
表在	Table in the
那个	That one
时代	Times
还	Also
算是	Is
比较	Comparison
广博	Extensive
的	The
回信	Reply
请	Please
寄	Send
×	s
×	s
郡洛顿	County Louton
邮局	Post office
J	J
.	.
E	E

7780
.	.
收	Receive
”	"
